time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
0.1743619441986084,0.03579544275999069,0.0,-0.057146646082401276,0.0,2.4577720165252686,0.018487676978111267,0.5389447212219238,1
0.303236722946167,0.25978294014930725,0.0,-4.847601413726807,0.0,7.182441711425781,-1.6534448862075806,0.5558901429176331,1
0.4233243465423584,0.2999700605869293,0.0,0.2652599513530731,0.0,2.2463977336883545,-2.7292282581329346,0.5745720267295837,1
0.5433247089385986,0.3075982332229614,0.0,-0.3677215576171875,0.0,-1.9221603870391846,-4.142063617706299,0.5717735290527344,1
0.6635642051696777,0.19439592957496643,0.0,-0.37217098474502563,0.0,-4.530950546264648,-5.362671852111816,0.558665931224823,1
0.7833578586578369,0.09403174370527267,0.0,-1.7833244800567627,0.0,-2.2016513347625732,-2.9492859840393066,0.5606290698051453,1
0.9023745059967041,0.053355298936367035,0.0,-0.6235997080802917,0.0,-1.9405007362365723,-1.4981753826141357,0.5607037544250488,1
1.02315354347229,0.031189292669296265,0.0,-0.3817972242832184,0.0,-4.26555061340332,-0.5355231761932373,0.5645524263381958,1
1.1424603462219238,0.02235734835267067,0.0,-0.4742433726787567,0.0,-3.6200599670410156,0.24364085495471954,0.5649016499519348,1
1.2628207206726074,0.0006766502629034221,0.0,-0.7170414924621582,0.0,-4.665389060974121,0.7594091296195984,0.5645565390586853,1
1.3832769393920898,0.006599532440304756,0.0,-0.7106735110282898,0.0,-5.296504974365234,0.8491746783256531,0.5646858215332031,1
1.5045931339263916,-0.012257440015673637,0.0,-0.5400081276893616,0.0,-6.9553751945495605,0.5794830322265625,0.5660820007324219,1
1.6242139339447021,-0.004128982312977314,0.0,-0.17769387364387512,0.0,-6.861627101898193,0.04078876972198486,0.5670364499092102,1
1.7445769309997559,-0.02383580058813095,0.0,0.11537697166204453,0.0,-7.861621379852295,-0.47725600004196167,0.5688154697418213,1
1.8650376796722412,-0.00822809711098671,0.0,0.2372565120458603,0.0,-6.758077621459961,-0.7328752279281616,0.5700212717056274,1
1.985417366027832,-0.033714696764945984,0.0,0.2082771211862564,0.0,-7.647574424743652,-0.6751303672790527,0.5713618397712708,1
2.1058664321899414,-0.022300424054265022,0.0,0.11675809323787689,0.0,-6.505865573883057,-0.43411785364151,0.57169109582901,1
2.226301670074463,-0.05248767137527466,0.0,0.02524125948548317,0.0,-7.488039016723633,-0.18761496245861053,0.571843147277832,1
2.3470537662506104,-0.043504323810338974,0.0,0.04394048824906349,0.0,-6.329611778259277,-0.11550084501504898,0.5710559487342834,1
2.4673705101013184,-0.06600511074066162,0.0,0.051043152809143066,0.0,-6.439754962921143,-0.19520729780197144,0.57039874792099,1
2.5885231494903564,-0.062134336680173874,0.0,0.02163087949156761,0.0,-5.1765947341918945,-0.28721243143081665,0.5691172480583191,1
2.7088170051574707,-0.07972753793001175,0.0,-0.03798653930425644,0.0,-4.926655292510986,-0.3015728294849396,0.5679915547370911,1
2.8297762870788574,-0.07798248529434204,0.0,-0.09034404903650284,0.0,-3.9075887203216553,-0.20683561265468597,0.5667985677719116,1
