time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
0.26825976371765137,0.050646815448999405,0.0,-0.3167080283164978,0.0,3.205698251724243,-0.0206769909709692,0.538588285446167,1
0.4020709991455078,0.16298946738243103,0.0,-2.65885066986084,0.0,2.1869144439697266,-1.6076836585998535,0.5475481152534485,1
0.5223615169525146,0.23382268846035004,0.0,1.0358887910842896,0.0,6.489779472351074,-3.5105013847351074,0.5626882910728455,1
0.6427111625671387,0.27948838472366333,0.0,0.1136573776602745,0.0,7.16210412979126,-5.6485419273376465,0.5531255006790161,1
0.7636535167694092,0.07718796283006668,0.0,-1.4205604791641235,0.0,8.029380798339844,-5.2631330490112305,0.5489714741706848,1
0.8848397731781006,0.011037019081413746,0.0,-1.6707262992858887,0.0,3.410503387451172,-1.7597200870513916,0.5512648820877075,1
1.0048432350158691,0.021719958633184433,0.0,-1.0756969451904297,0.0,1.265440821647644,0.2445637583732605,0.5575098395347595,1
1.125725269317627,0.018779125064611435,0.0,-1.0076987743377686,0.0,-0.5791396498680115,1.4722696542739868,0.5574394464492798,1
1.2455081939697266,-0.00590126309543848,0.0,-0.901910126209259,0.0,-0.9368656873703003,1.7922873497009277,0.552964985370636,1
1.3660802841186523,-0.0328596830368042,0.0,-0.5509505867958069,0.0,-0.9657491445541382,1.4889148473739624,0.5458186268806458,1
1.4866292476654053,-0.050961319357156754,0.0,-0.15850470960140228,0.0,-0.697597086429596,0.907073974609375,0.5389428734779358,1
1.60725736618042,-0.05791817978024483,0.0,0.05891629308462143,0.0,-0.06766977161169052,0.42027541995048523,0.5330601334571838,1
1.7275090217590332,-0.06225661188364029,0.0,0.10485023260116577,0.0,0.012109079398214817,0.25504299998283386,0.5278187990188599,1
1.8476707935333252,-0.05778684839606285,0.0,0.050198473036289215,0.0,-0.03263546898961067,0.40076151490211487,0.522860586643219,1
1.968313217163086,-0.05572172999382019,0.0,6.873673555674031e-05,0.0,-0.19132225215435028,0.6678752303123474,0.5182148218154907,1
2.0885698795318604,-0.05245508998632431,0.0,-0.07616332173347473,0.0,-0.2601785957813263,0.876909613609314,0.5140153169631958,1
2.20933198928833,-0.04738706722855568,0.0,-0.06272003054618835,0.0,-0.32617267966270447,0.8995833992958069,0.5104439854621887,1
2.329817533493042,-0.044674672186374664,0.0,-0.008134512230753899,0.0,-0.35892802476882935,0.7412409782409668,0.5074365139007568,1
2.4499804973602295,-0.04472201690077782,0.0,0.07078211009502411,0.0,-0.36632052063941956,0.47477349638938904,0.5048892498016357,1
2.570380449295044,-0.04758754000067711,0.0,0.14627119898796082,0.0,-0.3257574141025543,0.20462751388549805,0.502662718296051,1
2.6910910606384277,-0.04710341617465019,0.0,0.1519080400466919,0.0,-0.21383629739284515,0.030935171991586685,0.5007257461547852,1
2.811455011367798,-0.04548253118991852,0.0,0.17517411708831787,0.0,-0.08644308149814606,-0.0063621061854064465,0.4990796148777008,1
2.9318888187408447,-0.04546009376645088,0.0,0.12268928438425064,0.0,0.024995118379592896,0.06694737821817398,0.49732479453086853,1
3.0523860454559326,-0.04317132383584976,0.0,0.021623171865940094,0.0,0.12725865840911865,0.21891820430755615,0.4954744577407837,1
3.172556161880493,-0.04181714728474617,0.0,-0.03487562760710716,0.0,0.13061437010765076,0.3734992444515228,0.49363619089126587,1
3.297761917114258,-0.04226047545671463,0.0,-0.08475982397794724,0.0,0.08857382833957672,0.49003922939300537,0.491731733083725,1
3.4165329933166504,-0.036344993859529495,0.0,-0.08746218681335449,0.0,0.04258231073617935,0.5302420258522034,0.49008527398109436,1
3.5365006923675537,-0.03188713639974594,0.0,-0.07184591144323349,0.0,-0.07173414528369904,0.5166871547698975,0.48870179057121277,1
3.6564159393310547,-0.02991383709013462,0.0,-0.03947379067540169,0.0,-0.17110863327980042,0.4726652204990387,0.4874308407306671,1
3.7756128311157227,-0.03046216070652008,0.0,0.0003544091887306422,0.0,-0.24207910895347595,0.4203077554702759,0.48620644211769104,1
3.896570920944214,-0.02979070320725441,0.0,0.01825818605720997,0.0,-0.260763943195343,0.3789208233356476,0.48508521914482117,1
4.015376329421997,-0.025578873232007027,0.0,0.03313780203461647,0.0,-0.25916293263435364,0.351927787065506,0.4841850996017456,1
4.13641881942749,-0.020744819194078445,0.0,0.05090560391545296,0.0,-0.273295134305954,0.3519160747528076,0.4834195077419281,1
4.256394863128662,-0.016738738864660263,0.0,0.06620091199874878,0.0,-0.2741714417934418,0.36514678597450256,0.482740193605423,1
4.376482963562012,-0.014212377369403839,0.0,0.06641144305467606,0.0,-0.2643376886844635,0.3760612905025482,0.48207277059555054,1
4.497023344039917,-0.01298719085752964,0.0,0.06312672048807144,0.0,-0.23751908540725708,0.3717286288738251,0.48139315843582153,1
4.6175055503845215,-0.010612577199935913,0.0,0.03697013109922409,0.0,-0.1941664218902588,0.35285213589668274,0.48078063130378723,1
4.738116502761841,-0.007372077088803053,0.0,0.012960751540958881,0.0,-0.1561327427625656,0.3267779052257538,0.4803076386451721,1
4.858996152877808,-0.0039463527500629425,0.0,0.003571955021470785,0.0,-0.14484480023384094,0.30729806423187256,0.4799579083919525,1
4.978937387466431,0.0011554427910596132,0.0,-0.013404307886958122,0.0,-0.14304906129837036,0.3023355305194855,0.4797154366970062,1
5.0996363162994385,0.006247747223824263,0.0,-0.01546560414135456,0.0,-0.15544328093528748,0.320136696100235,0.47960472106933594,1
5.219956398010254,0.011942173354327679,0.0,-0.011202782392501831,0.0,-0.17794397473335266,0.3503706455230713,0.47959646582603455,1
5.3404860496521,0.01427044253796339,0.0,-0.005629953928291798,0.0,-0.18847119808197021,0.37832921743392944,0.4797041118144989,1
5.460783958435059,0.014213020913302898,0.0,-0.005075486376881599,0.0,-0.19930076599121094,0.39222848415374756,0.4797951281070709,1
5.581557750701904,0.01254923827946186,0.0,-0.007272316142916679,0.0,-0.18362726271152496,0.3960876166820526,0.4798498749732971,1
5.701783895492554,0.01102246530354023,0.0,0.007408283185213804,0.0,-0.15980906784534454,0.3888087868690491,0.47994521260261536,1
5.822339057922363,0.00863488856703043,0.0,0.04418208450078964,0.0,-0.14111214876174927,0.3685377538204193,0.4800509214401245,1
5.942506790161133,0.006778091192245483,0.0,0.06931712478399277,0.0,-0.10252591967582703,0.3411708176136017,0.48015734553337097,1
6.062633752822876,0.0055343154817819595,0.0,0.08079076558351517,0.0,-0.04752800241112709,0.3098466396331787,0.48025909066200256,1
6.183156728744507,0.006696031894534826,0.0,0.058415502309799194,0.0,0.019742626696825027,0.28585636615753174,0.4803958535194397,1
6.303526163101196,0.008735437877476215,0.0,0.0405166856944561,0.0,0.07712845504283905,0.27171850204467773,0.48056524991989136,1
6.4239983558654785,0.00970066711306572,0.0,0.033449769020080566,0.0,0.11843078583478928,0.263229101896286,0.4807344079017639,1
6.544341802597046,0.007586595602333546,0.0,0.012686770409345627,0.0,0.15767011046409607,0.2598021626472473,0.48085498809814453,1
6.665285110473633,0.005398822948336601,0.0,-0.0005624885088764131,0.0,0.1938510239124298,0.26064053177833557,0.4809580147266388,1
6.785726547241211,0.0031721487175673246,0.0,-0.005391858052462339,0.0,0.22059611976146698,0.2624724507331848,0.4810675084590912,1
6.906253337860107,0.00036766580888070166,0.0,-0.012021435424685478,0.0,0.23600877821445465,0.2685931622982025,0.4811584949493408,1
7.0266242027282715,-0.0018894720124080777,0.0,-0.007605353370308876,0.0,0.25238946080207825,0.27767470479011536,0.48123857378959656,1
7.147056341171265,-0.0036082598380744457,0.0,0.0032891330774873495,0.0,0.2526721954345703,0.287585586309433,0.4813064634799957,1
7.267463684082031,-0.005074765998870134,0.0,0.00971030630171299,0.0,0.25850117206573486,0.29597026109695435,0.4813114404678345,1
7.387542247772217,-0.004812308587133884,0.0,-0.004028333816677332,0.0,0.26491883397102356,0.30556052923202515,0.48129257559776306,1
7.508141994476318,-0.0034300535917282104,0.0,-0.017649726942181587,0.0,0.26373496651649475,0.31639769673347473,0.4812870919704437,1
7.62841796875,-0.0018302156822755933,0.0,-0.021991660818457603,0.0,0.24126160144805908,0.32952240109443665,0.4812796711921692,1
7.748788118362427,-0.0002853793848771602,0.0,-0.021084429696202278,0.0,0.21592801809310913,0.34148848056793213,0.48127567768096924,1
7.86949348449707,0.0010757552227005363,0.0,-0.017145201563835144,0.0,0.18937546014785767,0.3485811650753021,0.48127949237823486,1
7.990241527557373,0.0021149879321455956,0.0,-0.011577303521335125,0.0,0.16698940098285675,0.34899768233299255,0.48129457235336304,1
8.110757112503052,0.0027888843324035406,0.0,-0.0056058685295283794,0.0,0.15115346014499664,0.3433226943016052,0.48132267594337463,1
8.231548070907593,0.0014907578006386757,0.0,0.015704099088907242,0.0,0.14134159684181213,0.3295135200023651,0.4813121259212494,1
8.351810693740845,-0.00029838643968105316,0.0,0.02745191939175129,0.0,0.14895813167095184,0.31145137548446655,0.48127564787864685,1
8.472296237945557,-0.0015397625975310802,0.0,0.024031372740864754,0.0,0.17339982092380524,0.29255929589271545,0.48124998807907104,1
8.596771001815796,-0.0012695429613813758,0.0,0.005837355740368366,0.0,0.2017405480146408,0.28048133850097656,0.48126670718193054,1
8.716702699661255,-0.0008569520432502031,0.0,-0.0024312238674610853,0.0,0.21192306280136108,0.2810271382331848,0.48130059242248535,1
8.836719751358032,-0.00020976224914193153,0.0,-0.007565409876406193,0.0,0.21547071635723114,0.2940753400325775,0.4813353419303894,1
8.956854581832886,0.0005830772570334375,0.0,-0.0112026147544384,0.0,0.2095634639263153,0.31417664885520935,0.4813646674156189,1
9.07505202293396,0.001425249152816832,0.0,-0.01347482018172741,0.0,0.19920757412910461,0.33435991406440735,0.48138755559921265,1
9.196942567825317,0.002196747809648514,0.0,-0.013819735497236252,0.0,0.1861082762479782,0.34877699613571167,0.4814068078994751,1
9.316776752471924,0.002757916459813714,0.0,-0.011262699961662292,0.0,0.17316806316375732,0.35470879077911377,0.4814293086528778,1
9.435943841934204,0.0011553518706932664,0.0,0.009125093929469585,0.0,0.1599193960428238,0.34686580300331116,0.4813982844352722,1
9.556898593902588,-0.0005145496688783169,0.0,0.01940838247537613,0.0,0.16480575501918793,0.32943400740623474,0.4813503324985504,1
9.677626371383667,-0.0024285793770104647,0.0,0.025332465767860413,0.0,0.18024256825447083,0.30482926964759827,0.48129335045814514,1
9.797902584075928,-0.00214448687620461,0.0,0.006533119827508926,0.0,0.205887109041214,0.286445289850235,0.48129111528396606,1
9.918200492858887,-0.00176525569986552,0.0,-0.0017572932410985231,0.0,0.21850888431072235,0.2790190577507019,0.4813162684440613,1
10.038554191589355,-0.0011258806334808469,0.0,-0.005972394719719887,0.0,0.2205982655286789,0.2865699827671051,0.48134616017341614,1
10.15953278541565,-0.00033725553657859564,0.0,-0.009203366003930569,0.0,0.21531076729297638,0.3048684000968933,0.48137253522872925,1
10.279673099517822,0.0005728350952267647,0.0,-0.01195216178894043,0.0,0.20560024678707123,0.32658615708351135,0.48139119148254395,1
10.399868965148926,0.0014759193873032928,0.0,-0.0134010324254632,0.0,0.1927013099193573,0.3445952236652374,0.48140355944633484,1
10.520263910293579,0.0022530602291226387,0.0,-0.01275614369660616,0.0,0.17888803780078888,0.354361891746521,0.48141515254974365,1
10.640772104263306,0.002414044225588441,0.0,-0.00786218885332346,0.0,0.16465601325035095,0.35349318385124207,0.4814218282699585,1
10.76125979423523,0.0008415654883719981,0.0,0.013256334699690342,0.0,0.15636417269706726,0.34166234731674194,0.48138073086738586,1
10.884668588638306,-0.0009111168328672647,0.0,0.022725433111190796,0.0,0.1651688665151596,0.32118135690689087,0.4813287854194641,1
11.002461910247803,-0.002108876360580325,0.0,0.019983412697911263,0.0,0.18527717888355255,0.29846808314323425,0.4812895357608795,1
11.122434139251709,-0.0018277409253641963,0.0,0.0037104948423802853,0.0,0.2096598893404007,0.2826535701751709,0.4812977612018585,1
11.242872714996338,-0.001407204894348979,0.0,-0.0027564428746700287,0.0,0.2164936065673828,0.28051456809043884,0.481326699256897,1
11.363341093063354,-0.0007592455367557704,0.0,-0.006724661216139793,0.0,0.21816422045230865,0.29218754172325134,0.48135775327682495,1
11.483576536178589,4.411040572449565e-05,0.0,-0.00994838960468769,0.0,0.2116696983575821,0.31208038330078125,0.4813830554485321,1
11.604122877120972,0.0009214485762640834,0.0,-0.012394328601658344,0.0,0.20140744745731354,0.33286967873573303,0.48140063881874084,1
11.724483489990234,0.0017604711465537548,0.0,-0.013273999094963074,0.0,0.18848766386508942,0.3482981324195862,0.481413334608078,1
11.845226526260376,0.002445108024403453,0.0,-0.011964363045990467,0.0,0.1751517653465271,0.3549956679344177,0.4814271926879883,1
11.965264797210693,0.0018579652532935143,0.0,0.0015033455565571785,0.0,0.1610790342092514,0.35049381852149963,0.48141974210739136,1
12.085791110992432,0.00022963597439229488,0.0,0.016877850517630577,0.0,0.15803547203540802,0.3365997076034546,0.48136958479881287,1
12.206220388412476,-0.0016042214119806886,0.0,0.02438836731016636,0.0,0.17141398787498474,0.3141959607601166,0.4813162386417389,1
12.326688289642334,-0.00208775931969285,0.0,0.012326122261583805,0.0,0.19449083507061005,0.2932325303554535,0.481292724609375,1
12.446826457977295,-0.0017731375992298126,0.0,0.0008422365644946694,0.0,0.21458105742931366,0.2809934914112091,0.4813116788864136,1
12.567276239395142,-0.0012468748027458787,0.0,-0.004195184446871281,0.0,0.2180059254169464,0.2834416627883911,0.481341153383255,1
12.688019275665283,-0.0005513555952347815,0.0,-0.007739461027085781,0.0,0.2165420949459076,0.2983507513999939,0.4813702404499054,1
12.808322668075562,0.00029526761500164866,0.0,-0.010771369561553001,0.0,0.20863302052021027,0.31921300292015076,0.4813925325870514,1
12.928893566131592,0.0011748438701033592,0.0,-0.012788121588528156,0.0,0.19716614484786987,0.3387436866760254,0.48140740394592285,1
13.04948902130127,0.0019765140023082495,0.0,-0.012972112745046616,0.0,0.18395334482192993,0.3514595627784729,0.4814192056655884,1
13.169975280761719,0.0025913396384567022,0.0,-0.010989317670464516,0.0,0.17097589373588562,0.3551023602485657,0.48143425583839417,1
13.290348291397095,0.0013159298105165362,0.0,0.008238435722887516,0.0,0.1590690314769745,0.34688258171081543,0.48140621185302734,1
13.410677909851074,-0.00037471239920705557,0.0,0.01994168385863304,0.0,0.16172616183757782,0.3297088146209717,0.481352299451828,1
13.531300783157349,-0.0022843636106699705,0.0,0.026208020746707916,0.0,0.1771279275417328,0.30559423565864563,0.4812953770160675,1
13.651872158050537,-0.002005122834816575,0.0,0.007279378827661276,0.0,0.20279526710510254,0.2875269651412964,0.4812937378883362,1
13.77257776260376,-0.0016444808570668101,0.0,-0.0012003964511677623,0.0,0.21607756614685059,0.28007373213768005,0.48131924867630005,1
13.892582654953003,-0.0010299822315573692,0.0,-0.00556552829220891,0.0,0.21880623698234558,0.28728750348091125,0.4813494086265564,1
14.013596296310425,-0.00027291083824820817,0.0,-0.008872421458363533,0.0,0.21419495344161987,0.30504339933395386,0.4813762903213501,1
14.13709044456482,0.0006028196075931191,0.0,-0.011637669987976551,0.0,0.20505216717720032,0.3262365162372589,0.4813958704471588,1
14.256542444229126,0.0014743139035999775,0.0,-0.013119691982865334,0.0,0.19265303015708923,0.3439396023750305,0.48140910267829895,1
14.377124309539795,0.002226201118901372,0.0,-0.012547236867249012,0.0,0.1792829930782318,0.3536655604839325,0.48142141103744507,1
14.497507572174072,0.002337288809940219,0.0,-0.007527256850153208,0.0,0.16553623974323273,0.3533211648464203,0.4814291298389435,1
14.615201473236084,0.0007681602728553116,0.0,0.013187128119170666,0.0,0.15726622939109802,0.3421803116798401,0.48138630390167236,1
14.73719310760498,-0.0009815219091251493,0.0,0.022443268448114395,0.0,0.16646067798137665,0.32206371426582336,0.4813328981399536,1
